grade,metric,source_value,repeated_median,repeated_p05,repeated_p95
9,mean,46.1542,46.2062,41.8601,50.175
9,median,46.775,46.1041,40.5785,49.7533
9,sd,18.0672,17.0132,14.7033,19.5468
9,iqr,23.385,22.8968,16.0775,31.0715
9,q05,19.35,19.5792,16.5126,24.8937
9,q10,22.58,22.8376,19.0323,31.1903
9,q25,34.675,34.539,28.9606,39.4573
9,q50,46.775,46.1041,40.5785,49.7533
9,q75,58.06,57.2351,50.338,64.4207
9,q90,67.418,65.9178,63.7281,77.1879
9,q95,78.8735,75.2162,65.4489,83.9658
9,ks,,0.1346,0.0962,0.2115
9,wasserstein,,2.734,1.6075,5.1755
9,normalized_wasserstein,,0.1169,0.0687,0.2213
10,mean,47.6071,47.4911,43.6191,50.8532
10,median,45.16,45.1557,40.3369,51.1736
10,sd,18.3091,17.6897,15.1444,19.8277
10,iqr,25.8,24.6425,19.1351,31.962
10,q05,22.7415,24.3894,20.383,26.0554
10,q10,25.81,25.845,23.9196,29.5277
10,q25,32.26,32.9549,29.0439,38.2676
10,q50,45.16,45.1557,40.3369,51.1736
10,q75,58.06,58.1636,52.2994,65.209
10,q90,70.97,71.8792,64.111,81.8539
10,q95,83.709,81.6484,70.999,86.3314
10,ks,,0.1129,0.0806,0.1935
10,wasserstein,,2.4169,1.402,4.6592
10,normalized_wasserstein,,0.0937,0.0543,0.1806
11,mean,52.2584,52.3882,47.0738,57.7139
11,median,51.61,52.181,40.2447,60.1598
11,sd,23.3961,22.4446,19.7277,24.8581
11,iqr,38.71,37.4453,28.9409,46.4144
11,q05,17.579,19.0426,10.7958,27.2437
11,q10,22.58,24.589,17.6404,30.4481
11,q25,32.26,33.1065,29.2673,39.0775
11,q50,51.61,52.181,40.2447,60.1598
11,q75,70.97,70.8179,61.6197,80.3146
11,q90,87.1,85.4254,76.9296,87.283
11,q95,87.1,87.0261,83.5462,88.3097
11,ks,,0.12,0.08,0.2
11,wasserstein,,3.3462,1.7906,6.8308
11,normalized_wasserstein,,0.0864,0.0463,0.1765
12,mean,56.8296,56.3816,51.1173,62.2875
12,median,51.61,50.3225,45.7149,61.947
12,sd,24.053,23.2569,20.586,25.7434
12,iqr,41.94,41.1684,28.0938,48.2054
12,q05,22.58,23.0366,19.1536,28.9519
12,q10,25.81,26.3809,22.3115,35.2762
12,q25,38.71,38.3822,31.8987,42.9882
12,q50,51.61,50.3225,45.7149,61.947
12,q75,80.65,79.9339,64.8853,84.8114
12,q90,90.32,88.7841,82.5131,92.1416
12,q95,92.581,91.3345,87.212,96.5165
12,ks,,0.1277,0.0851,0.2128
12,wasserstein,,3.3963,1.7744,6.9862
12,normalized_wasserstein,,0.081,0.0423,0.1666
